0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,0,1,1,1,1
1,0,2,2,2,1,1,1,2,5
1,2,2,2,2,3,2,4,2,4
2,3,3,3,3,5,3,5,3,10
3,3,4,5,6,6,7,6,4,18
3,5,6,9,6,6,9,8,6,27
3,7,8,11,10,8,10,10,11,41
3,11,9,10,9,12,10,12,10,48
4,12,8,10,13,10,12,13,13,60
5,7,8,13,12,12,15,14,14,96
5,11,16,19,10,15,14,18,15,122
5,11,22,14,20,21,18,22,20,140
6,14,17,16,19,26,20,19,24,158
8,14,20,30,22,25,25,27,27,198
5,32,19,17,28,22,25,30,31,235
7,28,23,26,25,26,25,34,24,310
6,11,32,34,28,30,44,33,36,333
8,23,21,28,38,29,50,36,40,452
8,23,31,48,31,54,43,39,43,389
11,21,20,35,37,41,39,32,38,474
6,15,31,33,37,48,34,50,50,726
8,54,35,50,37,50,57,39,63,698
9,20,47,46,67,35,52,67,47,615
11,34,53,62,44,65,46,63,64,837
11,15,39,45,68,47,66,49,63,794
9,20,74,58,53,72,80,59,65,933
8,39,40,62,71,70,71,79,68,1345
10,59,62,48,60,52,65,82,76,1134
13,37,87,52,51,58,70,72,96,1381
10,35,57,73,77,69,80,66,70,1325
10,25,64,81,87,83,84,92,98,1276
11,86,64,69,69,60,71,99,73,1321
10,113,69,76,74,129,97,110,88,1756
10,25,66,93,99,95,96,135,94,2434
8,34,74,93,64,94,87,86,124,2141
11,29,183,73,102,72,152,117,97,1721
15,36,101,100,92,157,84,123,108,2718
13,32,137,157,105,156,79,121,119,1882
13,35,102,154,131,134,121,131,114,3105
14,74,166,105,154,123,112,159,144,2595
9,91,105,133,199,117,125,175,108,3254
16,240,199,147,142,171,127,164,121,3796
17,53,126,97,130,129,190,150,138,2767
16,47,158,125,130,132,136,160,128,5166
11,66,195,173,181,191,199,104,134,5323
15,42,143,243,228,176,135,146,183,5342
14,54,290,211,185,180,167,123,131,4752
14,73,116,284,155,157,155,191,174,4696
16,55,138,145,143,216,225,175,163,6161
