0,0,0,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,1,0
1,0,1,1,1,1,1,1,1,2
0,1,2,2,2,2,2,3,2,3
2,2,2,2,2,4,2,3,2,4
3,2,3,3,4,4,4,4,3,7
3,3,4,6,4,4,5,5,4,11
2,4,5,7,7,5,6,6,7,11
2,6,6,7,6,8,7,7,7,14
4,8,7,7,7,7,8,7,7,18
4,6,6,8,8,7,9,9,9,19
5,7,10,12,7,10,8,11,10,23
4,6,16,9,13,14,11,12,12,28
5,9,11,11,14,16,12,13,16,34
7,10,12,21,12,14,15,15,16,34
4,10,13,12,16,14,17,18,15,39
6,8,16,17,17,17,15,19,15,47
6,9,17,19,19,17,22,19,17,44
7,17,13,18,20,18,26,21,21,50
7,16,21,28,17,24,23,23,23,56
10,10,16,21,18,22,21,19,22,60
5,10,17,24,23,28,21,26,26,66
8,15,28,25,20,27,27,24,26,69
9,14,27,27,33,21,26,25,26,73
9,18,35,29,25,27,27,29,29,87
10,9,28,29,32,26,33,23,33,83
9,15,51,35,33,39,33,30,29,78
7,20,24,36,35,34,37,31,34,104
9,21,32,31,30,29,36,38,38,88
12,21,43,35,36,33,34,35,42,102
9,18,39,42,42,35,38,35,36,98
8,14,40,37,45,41,43,41,41,107
10,21,49,45,42,32,37,48,40,108
9,17,54,51,49,49,44,45,39,134
9,15,52,51,51,49,48,47,45,147
7,26,48,61,40,53,43,44,52,136
10,22,89,35,49,42,58,54,49,134
14,27,66,53,53,69,47,54,48,146
12,22,89,76,55,64,44,41,51,164
12,30,52,76,71,70,57,50,48,181
13,21,95,55,80,51,54,60,56,182
9,24,85,68,66,55,52,68,47,178
15,27,102,63,69,53,59,53,49,208
15,25,92,53,68,57,70,64,61,176
15,26,91,71,67,63,63,65,58,225
10,35,130,89,77,77,68,50,59,276
14,28,89,98,74,73,64,65,66,236
12,31,155,110,71,86,66,62,65,227
14,31,87,107,74,61,75,70,69,236
15,30,97,73,69,72,77,72,63,273
