0.00546828,0.00505117,0.00489793,0.00382947,0.00353795,0.00344559,0.00336446,0.00342664,0.00353605,0.00365429
0.00362838,0.00350635,0.0037257,0.00376029,0.00354062,0.0035163,0.00387622,0.00409527,0.00388874,0.00362039
0.00367272,0.00354821,0.00363711,0.00395061,0.0036165,0.00350284,0.00349265,0.00390815,0.00355119,0.00378011
0.00373902,0.00365307,0.00359725,0.00384131,0.00371328,0.00383853,0.00379727,0.00365832,0.00374285,0.00382763
0.00376119,0.00371776,0.00356744,0.00348431,0.00360895,0.00387589,0.00378082,0.00385968,0.00366962,0.00381344
0.00354562,0.0034753,0.0036831,0.00388202,0.00385261,0.00377251,0.00378992,0.00374664,0.00362871,0.00440138
0.00396989,0.00390747,0.00400819,0.00395432,0.00360512,0.00399673,0.00427439,0.00421401,0.00400274,0.00488948
0.00371401,0.00363004,0.00379155,0.00382236,0.00418881,0.00392628,0.00400414,0.00409838,0.00432119,0.00554394
0.00370834,0.0039497,0.00388813,0.00390344,0.00398887,0.00449574,0.00401053,0.00423865,0.00416553,0.00623466
0.00368957,0.00400007,0.00400942,0.00448774,0.00436708,0.00404015,0.00414594,0.00400203,0.00424075,0.00632426
0.00379196,0.00391891,0.00401334,0.00424723,0.00432129,0.00462195,0.00424986,0.00412537,0.0043499,0.00946136
0.0041024,0.00435029,0.00440323,0.00455734,0.00418268,0.00432276,0.00472003,0.00458894,0.00438125,0.010728
0.00389076,0.00431087,0.00449776,0.00446796,0.00455794,0.00526458,0.00484311,0.0050826,0.00478624,0.0124963
0.00402759,0.00420973,0.00443034,0.00467527,0.00463351,0.00491588,0.00479342,0.00506782,0.0046176,0.0130858
0.00430624,0.00438485,0.00477738,0.00501407,0.00458476,0.00473216,0.00549017,0.00509184,0.00490546,0.0168999
0.00395666,0.00518857,0.00437081,0.004656,0.0050389,0.00498635,0.0051819,0.0055791,0.00561879,0.0208863
0.00383861,0.00533072,0.00496916,0.00466353,0.00480827,0.00501514,0.00566331,0.00530847,0.00493862,0.0288667
0.00409951,0.00444195,0.0052396,0.00569747,0.00504665,0.00554199,0.00597816,0.00561144,0.0054334,0.0341005
0.00443769,0.0047176,0.00483927,0.00548007,0.00615771,0.00504538,0.00596941,0.00550713,0.00593248,0.0491065
0.00442641,0.00652451,0.00557576,0.00616723,0.00558688,0.00694057,0.00689709,0.00609767,0.00584292,0.0452516
0.00433648,0.00479786,0.00511842,0.00578125,0.00498784,0.00632362,0.00646062,0.00625469,0.00569441,0.0558062
0.0044073,0.00498648,0.00532495,0.00550428,0.00558981,0.00589044,0.00548046,0.00661179,0.00617809,0.317584
0.0045284,0.00960586,0.00590735,0.00679831,0.00673014,0.00646684,0.0070639,0.00595894,0.00765975,0.0884422
0.00492979,0.00514886,0.00763492,0.00638639,0.00782187,0.00600193,0.00691104,0.00867912,0.00617543,0.083697
0.00461247,0.00566357,0.00765866,0.00839994,0.00576466,0.00968056,0.00642234,0.00725819,0.00779025,0.11932
0.00503285,0.00498556,0.00707349,0.00597045,0.00757898,0.00695568,0.0074845,0.00677616,0.00702639,0.101189
0.0048024,0.00613606,0.0102098,0.00804028,0.00692585,0.0087305,0.00994272,0.00743605,0.00801371,0.165989
0.00511549,0.00655225,0.00687196,0.00835351,0.00793501,0.00834263,0.00692667,0.00943633,0.00768641,0.218339
0.00559194,0.0112193,0.0105004,0.00742297,0.00812509,0.00696442,0.00738101,0.0089314,0.00973567,0.221294
